C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8731.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\835.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8173.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7620.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7924.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8759.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7044.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8193.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7809.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8517.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7936.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7440.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8174.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8535.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\810.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8418.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7835.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\636.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\652.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7839.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8665.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8608.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8531.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8028.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7520.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7872.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7393.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8043.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7425.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8708.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7122.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8663.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\745.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\759.png,2
