C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9437.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9778.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9388.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9035.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9679.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9904.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9031.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9128.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9903.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8912.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9677.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9790.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9601.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\882.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\963.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9296.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8988.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9318.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8840.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\914.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\920.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9951.png,2
